Size_sqft,Bedrooms,Age_years,Distance_city_km,Price
3774,4,4,18,458165
1460,3,11,5,190100
1894,3,2,9,222885
1730,1,0,4,196222
1695,5,0,22,199167
3692,4,7,17,445179
2238,2,9,9,245173
2769,3,10,1,344869
1066,1,11,21,51838
1838,1,28,20,119679
930,4,12,13,116046
2082,3,11,16,217886
2735,5,13,13,343018
3771,3,1,14,468878
3519,4,28,3,401604
730,4,18,6,84387
2285,3,17,18,220311
3980,4,2,19,494710
1369,3,22,5,146669
2991,2,16,15,305963
2115,3,25,2,251546
3453,3,7,10,417710
3033,4,28,24,276077
1815,4,25,18,172735
1555,1,9,13,137834
2924,1,25,5,319208
1784,2,29,23,97926
1059,1,1,24,59034
3985,3,18,1,477903
621,4,8,22,55220
2900,1,6,1,360043
1347,1,3,18,103109
3504,2,25,15,365585
1074,2,20,17,74266
1682,3,17,11,196816
3158,4,12,21,371011
2647,2,10,22,243688
3347,1,28,17,328641
1575,4,23,13,156941
2406,4,3,1,321548
789,1,24,2,37597
3605,2,20,9,396218
3334,1,28,3,362334
3605,4,24,1,461356
1162,5,3,21,145568
2499,5,9,16,288889
1867,3,4,23,188684
3479,1,8,6,400902
2128,1,23,17,163225
3802,3,2,5,464459
1246,3,16,5,167329
2668,3,2,6,328447
3488,4,15,3,453947
2814,1,3,21,272192
1897,4,17,23,165982
3035,3,16,5,361416
1200,1,6,21,91534
2963,4,23,5,348791
2661,4,22,10,317613
841,3,29,10,64534
2641,1,4,19,283178
3424,3,11,17,391133
3212,1,16,21,303428
3545,5,22,14,425437
1963,2,12,9,206779
2739,2,22,14,252915
1990,2,24,1,199708
3603,3,2,19,404927
2078,5,8,13,285658
3156,1,29,13,281976
1375,4,16,4,180019
634,1,16,1,44242
2853,4,29,17,278775
3752,1,19,8,419399
2555,5,15,2,331551
2185,4,24,8,252052
3673,3,21,7,410767
1621,1,12,2,190043
3213,1,26,22,285885
1729,4,18,22,166684
2100,3,16,3,251524
1302,3,3,18,140522
3049,5,11,12,386810
3377,3,28,1,371317
2179,3,8,22,225091
761,3,18,12,61304
801,2,11,5,83180
2581,5,8,17,315169
1595,1,6,16,144920
2917,4,27,15,300550
1415,1,13,23,99087
3942,5,19,15,473213
1055,4,18,5,155311
1875,5,25,21,178954
1616,3,14,14,156724
2943,4,15,2,363725
3367,3,20,11,362024
937,1,4,19,63966
1478,1,2,7,184798
1676,4,11,6,219694
1391,4,24,2,162104
2864,5,19,6,361776
1363,5,26,18,114752
2835,3,20,2,353216
979,4,3,18,108726
1092,1,20,15,59421
3712,5,22,19,435895
1780,5,15,2,259327
2662,1,24,20,210458
664,5,6,6,115982
3168,3,12,1,380130
1967,4,20,24,191242
1752,1,9,15,173350
2627,4,25,23,253826
3295,5,6,10,432919
2095,5,13,19,254673
3734,1,25,17,364031
1762,3,4,5,228814
2122,2,2,4,254428
3240,1,22,10,315208
991,2,28,24,25973
2298,2,10,17,224206
1018,3,10,10,98082
2936,2,17,17,310507
978,2,14,20,50149
2396,3,11,24,250704
2878,2,8,5,325480
3665,2,9,2,457954
2688,2,25,6,281894
3699,1,11,21,356216
2782,1,16,2,328981
800,1,28,13,-1757
2463,3,5,11,296589
1379,5,6,11,207745
3577,2,13,16,402620
3704,2,12,11,421190
3719,3,7,19,429766
1102,2,9,15,85611
3054,1,8,23,282839
2351,5,17,23,270116
1404,4,26,16,128583
2746,2,25,11,270902
3331,1,1,22,345475
2495,4,4,16,319059
3373,5,28,8,383516
2170,4,4,4,301009
1560,1,5,8,164678
3260,4,18,4,418642
2085,3,7,24,228866
3290,4,15,3,405947
1628,2,12,3,205921
3889,2,0,18,457564
1102,3,21,19,64019
3414,1,19,19,321978
997,2,16,21,48793
1470,5,6,5,215189
3442,2,24,18,334039
992,2,12,10,75854
806,1,3,22,30261
1638,4,3,21,192498
2481,2,5,6,282163
3539,3,27,1,403137
2084,4,18,5,249460
1463,5,28,9,155343
3390,1,11,12,361168
3912,5,21,14,455768
1163,4,6,2,187775
1620,4,26,17,164995
695,4,9,14,90706
2523,5,25,13,288675
2357,4,18,9,299755
3132,5,6,15,411059
2878,4,29,22,276703
3396,3,2,15,422247
2278,4,12,24,217486
3842,5,12,11,486672
1140,2,17,16,85330
1659,4,27,17,174044
3172,2,29,4,324008
1783,3,25,1,189757
2322,1,19,8,225358
3914,3,27,17,424240
3757,4,7,3,478893
2419,2,28,20,206396
3225,2,8,15,372244
3329,5,6,15,433665
3204,2,0,24,324125
2197,5,2,22,267896
3660,1,12,14,404040
3293,4,27,23,346782
1395,5,29,14,159830
1651,1,24,24,112402
2243,2,27,2,221868
1963,2,16,13,186254
2581,1,24,14,224244
1954,2,23,24,158360
2263,1,0,19,248784
2129,5,5,7,316460
2638,5,20,3,354969
2096,1,5,15,204744
3902,5,25,23,429390
2837,5,11,14,365833
3896,5,12,11,473493
2008,3,12,15,205537
2000,4,28,13,193070
1906,2,14,18,165386
3280,3,20,6,396968
3275,5,15,3,415783
1572,1,21,19,89611
2368,5,20,15,267650
1882,4,10,23,178830
1309,5,27,5,148379
2079,1,4,10,226436
2034,4,3,7,279439
1248,5,2,17,186908
917,4,18,7,121774
3896,2,19,22,378277
1857,2,24,12,167937
1283,5,17,17,134355
1263,4,14,13,140801
2598,1,8,20,269116
2231,5,16,4,306416
2095,2,13,10,210344
3904,2,14,3,461296
1736,5,0,9,273331
2453,4,20,13,280277
2120,2,21,18,199595
3089,4,21,15,345246
1163,2,2,4,143476
1891,2,15,15,182726
3784,3,22,22,379064
2236,2,24,2,226079
3599,1,10,15,388718
3752,5,11,8,461722
1298,5,9,8,193202
2760,4,15,17,323919
601,2,7,12,60085
1241,1,5,19,78999
2867,4,11,10,334757
2189,3,23,9,242632
1454,4,27,5,166388
2359,4,20,6,289941
3896,2,7,20,410831
3032,3,25,2,360911
2261,4,27,24,208890
1753,1,3,13,178809
1676,1,25,6,161656
2307,5,7,5,341098
3377,3,25,1,406105
2295,3,27,21,190045
